sample_id,predicted_class,confidence
CSHT_0876,attack,0.9053
CSHT_0877,attack,0.6556
CSHT_0878,attack,0.9853
CSHT_0879,attack,0.8541
CSHT_0880,attack,0.9929
CSHT_0881,normal,0.607
CSHT_0882,attack,0.9712
CSHT_0883,attack,0.9992
CSHT_0884,attack,0.9724
CSHT_0885,attack,0.981
CSHT_0886,attack,0.9805
CSHT_0887,attack,0.9599
CSHT_0888,attack,0.9852
CSHT_0889,attack,0.9718
CSHT_0890,attack,0.9674
CSHT_0891,normal,0.7496
CSHT_0892,attack,0.9992
CSHT_0893,attack,0.7765
CSHT_0894,attack,0.9071
CSHT_0895,attack,0.9864
CSHT_0896,attack,0.9992
CSHT_0897,attack,0.9004
CSHT_0898,attack,0.9992
CSHT_0899,attack,0.9992
CSHT_0900,attack,0.9556
CSHT_0901,attack,0.9834
CSHT_0902,attack,0.9909
CSHT_0903,attack,0.9992
CSHT_0904,attack,0.8384
CSHT_0905,attack,0.9992
CSHT_0906,attack,0.9992
CSHT_0907,normal,0.6147
CSHT_0908,attack,0.9992
CSHT_0909,attack,0.9703
CSHT_0910,attack,0.8618
CSHT_0911,attack,0.9992
CSHT_0912,attack,0.991
CSHT_0913,attack,0.9992
CSHT_0914,attack,0.7281
CSHT_0915,attack,0.9992
CSHT_0916,attack,0.9767
CSHT_0917,attack,0.9992
CSHT_0918,attack,0.9623
CSHT_0919,attack,0.9645
CSHT_0920,attack,0.8967
CSHT_0921,attack,0.8467
CSHT_0922,attack,0.9992
CSHT_0923,attack,0.9852
CSHT_0924,attack,0.6494
CSHT_0925,attack,0.9992
CSHT_0926,attack,0.9992
CSHT_0927,attack,0.6574
CSHT_0928,attack,0.9992
CSHT_0929,attack,0.8981
CSHT_0930,attack,0.9992
CSHT_0931,attack,0.9793
CSHT_0932,attack,0.9992
CSHT_0933,attack,0.9587
CSHT_0934,attack,0.7539
CSHT_0935,attack,0.9992
CSHT_0936,attack,0.9992
CSHT_0937,attack,0.9992
CSHT_0938,attack,0.9992
CSHT_0939,attack,0.8359
CSHT_0940,attack,0.7454
CSHT_0941,attack,0.8443
CSHT_0942,attack,0.9567
CSHT_0943,attack,0.9992
CSHT_0944,attack,0.9954
CSHT_0945,attack,0.9992
CSHT_0946,attack,0.9992
CSHT_0947,attack,0.9984
CSHT_0948,attack,0.9826
CSHT_0949,attack,0.9992
CSHT_0950,attack,0.9992
CSHT_0951,attack,0.8873
CSHT_0952,attack,0.9341
CSHT_0953,attack,0.8217
CSHT_0954,attack,0.8853
CSHT_0955,attack,0.9992
CSHT_0956,attack,0.9992
CSHT_0957,attack,0.6448
CSHT_0958,attack,0.9992
CSHT_0959,attack,0.9808
CSHT_0960,attack,0.9925
CSHT_0961,normal,0.6325
CSHT_0962,attack,0.9992
CSHT_0963,attack,0.9992
CSHT_0964,attack,0.7871
CSHT_0965,attack,0.9684
CSHT_0966,attack,0.9301
CSHT_0967,attack,0.9992
CSHT_0968,attack,0.9992
CSHT_0969,attack,0.9925
CSHT_0970,attack,0.9472
CSHT_0971,attack,0.724
CSHT_0972,attack,0.9992
CSHT_0973,attack,0.9389
CSHT_0974,attack,0.9254
CSHT_0975,attack,0.9992
CSHT_0976,attack,0.9992
CSHT_0977,attack,0.839
CSHT_0978,attack,0.9382
CSHT_0979,attack,0.9992
CSHT_0980,attack,0.9992
CSHT_0981,normal,0.7573
CSHT_0982,attack,0.9992
CSHT_0983,attack,0.9992
CSHT_0984,attack,0.9093
CSHT_0985,attack,0.9671
CSHT_0986,attack,0.9676
CSHT_0987,attack,0.9992
CSHT_0988,attack,0.9992
CSHT_0989,attack,0.9789
CSHT_0990,attack,0.9986
CSHT_0991,attack,0.7792
CSHT_0992,attack,0.9804
CSHT_0993,attack,0.9722
CSHT_0994,attack,0.9262
CSHT_0995,attack,0.9992
CSHT_0996,attack,0.9561
CSHT_0997,attack,0.9992
CSHT_0998,attack,0.9992
CSHT_0999,attack,0.9992
CSHT_1000,attack,0.9955
CSHT_1001,attack,0.7852
CSHT_1002,attack,0.9765
CSHT_1003,attack,0.8905
CSHT_1004,attack,0.868
CSHT_1005,attack,0.9294
CSHT_1006,attack,0.9992
CSHT_1007,attack,0.9857
CSHT_1008,attack,0.9992
CSHT_1009,attack,0.9992
CSHT_1010,attack,0.9818
CSHT_1011,attack,0.877
CSHT_1012,attack,0.9992
CSHT_1013,attack,0.9992
CSHT_1014,attack,0.5378
CSHT_1015,attack,0.9992
CSHT_1016,attack,0.9992
CSHT_1017,attack,0.8652
CSHT_1018,attack,0.9992
CSHT_1019,attack,0.9992
CSHT_1020,attack,0.8805
CSHT_1021,attack,0.7485
CSHT_1022,attack,0.9922
CSHT_1023,attack,0.9992
CSHT_1024,attack,0.9988
CSHT_1025,attack,0.9992
CSHT_1026,attack,0.9992
CSHT_1027,attack,0.9766
CSHT_1028,attack,0.9992
CSHT_1029,attack,0.9992
CSHT_1030,attack,0.9774
CSHT_1031,attack,0.9281
CSHT_1032,attack,0.9992
CSHT_1033,attack,0.9798
CSHT_1034,attack,0.9983
CSHT_1035,attack,0.9478
CSHT_1036,attack,0.917
CSHT_1037,attack,0.9418
CSHT_1038,attack,0.9992
CSHT_1039,attack,0.9992
CSHT_1040,attack,0.9918
CSHT_1041,attack,0.9251
CSHT_1042,attack,0.9992
CSHT_1043,attack,0.9992
CSHT_1044,attack,0.8146
CSHT_1045,attack,0.9941
CSHT_1046,attack,0.9992
CSHT_1047,attack,0.7664
CSHT_1048,attack,0.9859
CSHT_1049,attack,0.9901
CSHT_1050,attack,0.9992
CSHT_1051,attack,0.5039
CSHT_1052,attack,0.9992
CSHT_1053,attack,0.9992
CSHT_1054,attack,0.8316
CSHT_1055,attack,0.9982
CSHT_1056,attack,0.9992
CSHT_1057,attack,0.8099
CSHT_1058,attack,0.9992
CSHT_1059,attack,0.9683
CSHT_1060,attack,0.9494
CSHT_1061,attack,0.838
CSHT_1062,attack,0.9905
CSHT_1063,attack,0.9992
CSHT_1064,attack,0.8677
CSHT_1065,attack,0.9992
CSHT_1066,attack,0.9826
CSHT_1067,attack,0.9356
CSHT_1068,attack,0.9832
CSHT_1069,attack,0.9992
CSHT_1070,attack,0.9915
CSHT_1071,attack,0.744
CSHT_1072,attack,0.9896
CSHT_1073,attack,0.98
CSHT_1074,normal,0.5221
CSHT_1075,attack,0.9794
CSHT_1076,attack,0.9331
CSHT_1077,attack,0.9818
CSHT_1078,attack,0.9992
CSHT_1079,attack,0.9992
CSHT_1080,attack,0.9992
CSHT_1081,attack,0.9534
CSHT_1082,attack,0.8833
CSHT_1083,attack,0.9466
CSHT_1084,attack,0.8136
CSHT_1085,attack,0.9992
CSHT_1086,attack,0.9992
CSHT_1087,normal,0.6657
CSHT_1088,attack,0.9864
CSHT_1089,attack,0.9925
CSHT_1090,attack,0.869
CSHT_1091,attack,0.5594
CSHT_1092,attack,0.9992
CSHT_1093,attack,0.9726
CSHT_1094,attack,0.9954
CSHT_1095,attack,0.9891
CSHT_1096,attack,0.9992
CSHT_1097,attack,0.5064
CSHT_1098,attack,0.9992
CSHT_1099,attack,0.9785
CSHT_1100,attack,0.9992
CSHT_1101,attack,0.6634
CSHT_1102,attack,0.9924
CSHT_1103,attack,0.8676
CSHT_1104,attack,0.9992
CSHT_1105,attack,0.9926
CSHT_1106,attack,0.9992
CSHT_1107,attack,0.7651
CSHT_1108,attack,0.9992
CSHT_1109,attack,0.9992
CSHT_1110,attack,0.952
CSHT_1111,attack,0.8284
CSHT_1112,attack,0.9992
CSHT_1113,attack,0.9992
CSHT_1114,attack,0.9694
CSHT_1115,attack,0.9799
CSHT_1116,attack,0.9713
CSHT_1117,attack,0.9992
CSHT_1118,attack,0.9992
CSHT_1119,attack,0.9992
CSHT_1120,attack,0.9588
CSHT_1121,attack,0.9983
CSHT_1122,attack,0.9992
CSHT_1123,attack,0.9992
CSHT_1124,attack,0.7876
CSHT_1125,attack,0.9992
CSHT_1126,attack,0.9818
CSHT_1127,attack,0.9992
CSHT_1128,attack,0.9992
CSHT_1129,attack,0.9992
CSHT_1130,attack,0.9992
CSHT_1131,normal,0.736
CSHT_1132,attack,0.9669
CSHT_1133,attack,0.6775
CSHT_1134,attack,0.7177
CSHT_1135,attack,0.9992
CSHT_1136,attack,0.9992
CSHT_1137,attack,0.9253
CSHT_1138,attack,0.9992
CSHT_1139,attack,0.9992
CSHT_1140,attack,0.9992
CSHT_1141,attack,0.9992
CSHT_1142,attack,0.9528
CSHT_1143,attack,0.9401
CSHT_1144,attack,0.8455
CSHT_1145,attack,0.9817
CSHT_1146,attack,0.8648
CSHT_1147,attack,0.9992
CSHT_1148,attack,0.9992
CSHT_1149,attack,0.9764
CSHT_1150,attack,0.9992
CSHT_1151,attack,0.7038
CSHT_1152,attack,0.9992
CSHT_1153,attack,0.8683
CSHT_1154,normal,0.5436
CSHT_1155,attack,0.9701
CSHT_1156,attack,0.9332
CSHT_1157,attack,0.9992
CSHT_1158,attack,0.9992
CSHT_1159,attack,0.9992
CSHT_1160,attack,0.9992
CSHT_1161,attack,0.8972
CSHT_1162,attack,0.9992
CSHT_1163,attack,0.9775
CSHT_1164,attack,0.9877
CSHT_1165,attack,0.9685
CSHT_1166,attack,0.9856
CSHT_1167,attack,0.62
CSHT_1168,attack,0.9992
CSHT_1169,attack,0.9992
CSHT_1170,attack,0.9572
CSHT_1171,attack,0.8458
CSHT_1172,attack,0.9757
CSHT_1173,attack,0.9716
CSHT_1174,attack,0.9101
CSHT_1175,attack,0.9992
CSHT_1176,attack,0.9478
CSHT_1177,attack,0.7435
CSHT_1178,attack,0.9992
CSHT_1179,attack,0.9992
CSHT_1180,attack,0.9577
CSHT_1181,attack,0.9131
CSHT_1182,attack,0.9992
CSHT_1183,attack,0.8143
CSHT_1184,attack,0.7513
CSHT_1185,attack,0.9992
CSHT_1186,attack,0.9992
CSHT_1187,attack,0.9407
CSHT_1188,attack,0.9992
CSHT_1189,attack,0.9992
CSHT_1190,attack,0.956
CSHT_1191,attack,0.7159
CSHT_1192,attack,0.9992
CSHT_1193,attack,0.856
CSHT_1194,attack,0.9843
CSHT_1195,attack,0.9992
CSHT_1196,attack,0.9386
CSHT_1197,attack,0.7064
CSHT_1198,attack,0.9992
CSHT_1199,attack,0.8916
CSHT_1200,attack,0.7524
CSHT_1201,normal,0.9124
CSHT_1202,attack,0.9728
CSHT_1203,attack,0.9992
CSHT_1204,attack,0.896
CSHT_1205,attack,0.9826
CSHT_1206,attack,0.9992
CSHT_1207,attack,0.9662
CSHT_1208,attack,0.9992
CSHT_1209,attack,0.9834
CSHT_1210,attack,0.9992
CSHT_1211,attack,0.7576
CSHT_1212,attack,0.9992
CSHT_1213,attack,0.9992
CSHT_1214,attack,0.8144
CSHT_1215,attack,0.9992
CSHT_1216,attack,0.8891
CSHT_1217,attack,0.9657
CSHT_1218,attack,0.976
CSHT_1219,attack,0.9828
CSHT_1220,attack,0.8832
CSHT_1221,normal,0.5066
CSHT_1222,attack,0.9992
CSHT_1223,attack,0.9523
CSHT_1224,attack,0.9448
CSHT_1225,attack,0.9992
CSHT_1226,attack,0.9992
CSHT_1227,attack,0.9992
CSHT_1228,attack,0.9992
CSHT_1229,attack,0.9318
CSHT_1230,attack,0.8883
CSHT_1231,attack,0.6623
CSHT_1232,attack,0.9992
CSHT_1233,attack,0.9992
CSHT_1234,attack,0.6664
CSHT_1235,attack,0.9992
CSHT_1236,attack,0.8498
CSHT_1237,attack,0.9533
CSHT_1238,attack,0.9992
CSHT_1239,attack,0.9992
CSHT_1240,attack,0.9076
CSHT_1241,attack,0.9445
CSHT_1242,attack,0.9472
CSHT_1243,attack,0.9442
CSHT_1244,normal,0.6227
CSHT_1245,attack,0.9992
CSHT_1246,attack,0.9992
CSHT_1247,attack,0.9992
CSHT_1248,attack,0.9992
CSHT_1249,attack,0.9992
CSHT_1250,attack,0.9705
CSHT_1251,normal,0.9669
CSHT_1252,attack,0.9909
CSHT_1253,attack,0.9463
CSHT_1254,attack,0.7863
CSHT_1255,attack,0.9992
CSHT_1256,attack,0.9669
CSHT_1257,attack,0.9233
CSHT_1258,attack,0.9992
CSHT_1259,attack,0.9992
CSHT_1260,attack,0.9927
CSHT_1261,attack,0.5376
CSHT_1262,attack,0.9992
CSHT_1263,attack,0.9929
CSHT_1264,attack,0.5816
CSHT_1265,attack,0.9992
CSHT_1266,attack,0.9992
CSHT_1267,attack,0.777
CSHT_1268,attack,0.9992
CSHT_1269,attack,0.8724
CSHT_1270,attack,0.9796
CSHT_1271,normal,0.5657
CSHT_1272,attack,0.9992
CSHT_1273,attack,0.9992
CSHT_1274,attack,0.9613
CSHT_1275,attack,0.9374
CSHT_1276,attack,0.9315
CSHT_1277,attack,0.9458
CSHT_1278,attack,0.9992
CSHT_1279,attack,0.9624
CSHT_1280,attack,0.8393
CSHT_1281,attack,0.9795
CSHT_1282,attack,0.9992
CSHT_1283,attack,0.8141
CSHT_1284,attack,0.8628
CSHT_1285,attack,0.9722
CSHT_1286,attack,0.971
CSHT_1287,attack,0.8181
CSHT_1288,attack,0.9992
CSHT_1289,attack,0.9992
CSHT_1290,attack,0.916
CSHT_1291,attack,0.961
CSHT_1292,attack,0.8879
CSHT_1293,attack,0.9896
CSHT_1294,attack,0.9987
CSHT_1295,attack,0.9832
CSHT_1296,attack,0.9804
CSHT_1297,attack,0.9915
CSHT_1298,attack,0.9992
CSHT_1299,attack,0.9511
CSHT_1300,attack,0.9988
CSHT_1301,attack,0.9082
CSHT_1302,attack,0.9992
CSHT_1303,attack,0.9679
CSHT_1304,attack,0.9992
CSHT_1305,attack,0.9831
CSHT_1306,attack,0.9704
CSHT_1307,attack,0.9992
CSHT_1308,attack,0.9992
CSHT_1309,attack,0.9671
CSHT_1310,attack,0.9992
CSHT_1311,attack,0.9988
CSHT_1312,attack,0.9796
CSHT_1313,attack,0.9389
CSHT_1314,normal,0.7102
CSHT_1315,attack,0.9992
CSHT_1316,attack,0.9992
CSHT_1317,attack,0.9782
CSHT_1318,attack,0.9992
CSHT_1319,attack,0.9992
CSHT_1320,attack,0.7094
CSHT_1321,attack,0.9887
CSHT_1322,attack,0.9992
CSHT_1323,attack,0.869
CSHT_1324,attack,0.979
CSHT_1325,attack,0.9992
CSHT_1326,attack,0.9726
CSHT_1327,attack,0.9992
CSHT_1328,attack,0.9778
CSHT_1329,attack,0.9992
CSHT_1330,attack,0.9822
CSHT_1331,attack,0.9633
CSHT_1332,attack,0.9878
CSHT_1333,attack,0.905
CSHT_1334,attack,0.8616
CSHT_1335,attack,0.9992
CSHT_1336,attack,0.9903
CSHT_1337,attack,0.9147
CSHT_1338,attack,0.9992
CSHT_1339,attack,0.9992
CSHT_1340,attack,0.9739
CSHT_1341,attack,0.9494
CSHT_1342,attack,0.9992
CSHT_1343,attack,0.9992
CSHT_1344,attack,0.9992
CSHT_1345,attack,0.9658
CSHT_1346,attack,0.994
CSHT_1347,attack,0.9229
CSHT_1348,attack,0.9992
CSHT_1349,attack,0.9992
CSHT_1350,attack,0.9791
CSHT_1351,normal,0.5338
CSHT_1352,attack,0.9992
CSHT_1353,attack,0.9992
CSHT_1354,attack,0.9464
CSHT_1355,attack,0.9821
CSHT_1356,attack,0.9992
CSHT_1357,attack,0.8661
CSHT_1358,attack,0.9992
CSHT_1359,attack,0.9815
CSHT_1360,attack,0.9677
CSHT_1361,attack,0.8338
CSHT_1362,attack,0.9992
CSHT_1363,attack,0.802
CSHT_1364,attack,0.9992
CSHT_1365,attack,0.9646
CSHT_1366,attack,0.9992
CSHT_1367,attack,0.9462
CSHT_1368,attack,0.9776
CSHT_1369,attack,0.9992
CSHT_1370,attack,0.9425
CSHT_1371,attack,0.9992
CSHT_1372,attack,0.9992
CSHT_1373,attack,0.999
CSHT_1374,attack,0.9088
CSHT_1375,attack,0.9992
CSHT_1376,attack,0.9661
CSHT_1377,attack,0.9983
CSHT_1378,attack,0.9992
CSHT_1379,attack,0.9992
CSHT_1380,attack,0.9992
CSHT_1381,attack,0.5628
CSHT_1382,attack,0.9992
CSHT_1383,attack,0.9661
CSHT_1384,attack,0.6491
CSHT_1385,attack,0.9866
CSHT_1386,attack,0.9251
CSHT_1387,attack,0.9992
CSHT_1388,attack,0.9992
CSHT_1389,attack,0.9992
CSHT_1390,attack,0.8672
CSHT_1391,normal,0.5255
CSHT_1392,attack,0.9992
CSHT_1393,attack,0.9992
CSHT_1394,attack,0.8068
CSHT_1395,attack,0.9992
CSHT_1396,attack,0.9992
CSHT_1397,attack,0.8715
CSHT_1398,attack,0.9442
CSHT_1399,attack,0.9992
CSHT_1400,attack,0.9992
CSHT_1401,normal,0.9334
CSHT_1402,attack,0.9992
CSHT_1403,attack,0.9992
CSHT_1404,attack,0.7088
CSHT_1405,attack,0.9992
CSHT_1406,attack,0.9992
CSHT_1407,attack,0.7685
CSHT_1408,attack,0.9686
CSHT_1409,attack,0.9544
CSHT_1410,attack,0.9571
CSHT_1411,attack,0.9992
CSHT_1412,attack,0.8432
CSHT_1413,attack,0.9992
CSHT_1414,attack,0.8678
CSHT_1415,attack,0.9992
CSHT_1416,attack,0.9868
CSHT_1417,attack,0.9992
CSHT_1418,attack,0.9992
CSHT_1419,attack,0.9479
CSHT_1420,attack,0.9178
CSHT_1421,attack,0.7291
CSHT_1422,attack,0.9992
CSHT_1423,attack,0.9992
CSHT_1424,attack,0.8871
CSHT_1425,attack,0.9992
CSHT_1426,attack,0.9992
CSHT_1427,attack,0.9992
CSHT_1428,attack,0.9992
CSHT_1429,attack,0.9992
CSHT_1430,attack,0.9088
CSHT_1431,normal,0.8946
CSHT_1432,attack,0.9901
CSHT_1433,attack,0.8112
CSHT_1434,normal,0.5372
CSHT_1435,attack,0.9992
CSHT_1436,attack,0.9518
CSHT_1437,attack,0.9992
CSHT_1438,attack,0.9992
CSHT_1439,attack,0.9992
CSHT_1440,attack,0.9988
CSHT_1441,attack,0.9991
CSHT_1442,attack,0.9737
CSHT_1443,attack,0.9557
CSHT_1444,attack,0.7935
CSHT_1445,attack,0.9992
CSHT_1446,attack,0.9992
CSHT_1447,attack,0.6006
CSHT_1448,attack,0.9992
CSHT_1449,attack,0.9413
CSHT_1450,attack,0.9765
CSHT_1451,attack,0.6728
CSHT_1452,attack,0.9762
CSHT_1453,attack,0.9992
CSHT_1454,normal,0.5016
CSHT_1455,attack,0.9815
CSHT_1456,attack,0.9572
CSHT_1457,attack,0.9055
CSHT_1458,attack,0.9992
CSHT_1459,attack,0.9992
CSHT_1460,attack,0.9859
CSHT_1461,attack,0.8929
CSHT_1462,attack,0.9885
CSHT_1463,attack,0.9992
CSHT_1464,attack,0.9582
CSHT_1465,attack,0.9992
CSHT_1466,attack,0.9992
CSHT_1467,attack,0.9988
CSHT_1468,attack,0.9908
CSHT_1469,attack,0.9795
CSHT_1470,attack,0.978
CSHT_1471,normal,0.8059
CSHT_1472,attack,0.9592
CSHT_1473,attack,0.9885
CSHT_1474,attack,0.7117
CSHT_1475,attack,0.9957
CSHT_1476,attack,0.7609
CSHT_1477,attack,0.9992
CSHT_1478,attack,0.9713
CSHT_1479,attack,0.9992
CSHT_1480,attack,0.9992
CSHT_1481,attack,0.9856
CSHT_1482,attack,0.9992
CSHT_1483,attack,0.9992
CSHT_1484,attack,0.5984
CSHT_1485,attack,0.9992
CSHT_1486,attack,0.8297
CSHT_1487,attack,0.8354
CSHT_1488,attack,0.9992
CSHT_1489,attack,0.9813
CSHT_1490,attack,0.9992
CSHT_1491,attack,0.8693
CSHT_1492,attack,0.992
CSHT_1493,attack,0.9992
CSHT_1494,attack,0.9414
CSHT_1495,attack,0.9881
CSHT_1496,attack,0.812
CSHT_1497,attack,0.9992
CSHT_1498,attack,0.9992
CSHT_1499,attack,0.9642
CSHT_1500,attack,0.9634
CSHT_1501,attack,0.9767
CSHT_1502,attack,0.9992
CSHT_1503,attack,0.9377
CSHT_1504,attack,0.944
CSHT_1505,attack,0.9992
CSHT_1506,attack,0.9992
CSHT_1507,attack,0.7381
CSHT_1508,attack,0.9992
CSHT_1509,attack,0.9309
CSHT_1510,attack,0.9265
CSHT_1511,attack,0.9697
CSHT_1512,attack,0.9992
CSHT_1513,attack,0.9992
CSHT_1514,attack,0.7239
CSHT_1515,attack,0.9992
CSHT_1516,attack,0.9858
CSHT_1517,attack,0.9992
CSHT_1518,attack,0.9992
CSHT_1519,attack,0.9938
CSHT_1520,attack,0.9992
CSHT_1521,normal,0.9633
CSHT_1522,attack,0.9992
CSHT_1523,attack,0.9992
CSHT_1524,attack,0.7688
CSHT_1525,attack,0.982
CSHT_1526,attack,0.7551
CSHT_1527,attack,0.9992
CSHT_1528,attack,0.9992
CSHT_1529,attack,0.9992
CSHT_1530,attack,0.999
CSHT_1531,attack,0.9986
CSHT_1532,attack,0.9992
CSHT_1533,attack,0.9992
CSHT_1534,attack,0.7723
CSHT_1535,attack,0.9992
CSHT_1536,attack,0.9992
CSHT_1537,attack,0.9064
CSHT_1538,attack,0.9992
CSHT_1539,attack,0.9992
CSHT_1540,attack,0.9007
CSHT_1541,attack,0.8761
CSHT_1542,attack,0.9992
CSHT_1543,attack,0.8595
CSHT_1544,attack,0.6612
CSHT_1545,attack,0.9817
CSHT_1546,attack,0.9024
CSHT_1547,attack,0.8886
CSHT_1548,attack,0.9992
CSHT_1549,attack,0.9992
CSHT_1550,attack,0.9612
CSHT_1551,attack,0.6962
CSHT_1552,attack,0.929
CSHT_1553,attack,0.9992
CSHT_1554,attack,0.9771
CSHT_1555,attack,0.9992
CSHT_1556,attack,0.9463
CSHT_1557,attack,0.968
CSHT_1558,attack,0.9838
CSHT_1559,attack,0.9992
CSHT_1560,attack,0.533
CSHT_1561,attack,0.8936
CSHT_1562,attack,0.9924
CSHT_1563,attack,0.9992
CSHT_1564,attack,0.9937
CSHT_1565,attack,0.9992
CSHT_1566,attack,0.9992
CSHT_1567,attack,0.9409
CSHT_1568,attack,0.9992
CSHT_1569,attack,0.9552
CSHT_1570,attack,0.7416
CSHT_1571,attack,0.57
CSHT_1572,attack,0.9992
CSHT_1573,attack,0.9287
CSHT_1574,attack,0.999
CSHT_1575,attack,0.9992
CSHT_1576,attack,0.9498
CSHT_1577,attack,0.9835
CSHT_1578,attack,0.9992
CSHT_1579,attack,0.9366
CSHT_1580,attack,0.8013
CSHT_1581,attack,0.7991
CSHT_1582,attack,0.9992
CSHT_1583,attack,0.9672
CSHT_1584,attack,0.7187
CSHT_1585,attack,0.9992
CSHT_1586,attack,0.9937
CSHT_1587,attack,0.9992
CSHT_1588,attack,0.9992
CSHT_1589,attack,0.9279
CSHT_1590,attack,0.9787
CSHT_1591,attack,0.9516
CSHT_1592,attack,0.9992
CSHT_1593,attack,0.9466
CSHT_1594,attack,0.9176
CSHT_1595,attack,0.9992
CSHT_1596,attack,0.923
CSHT_1597,attack,0.9992
CSHT_1598,attack,0.9992
CSHT_1599,attack,0.9992
CSHT_1600,attack,0.9758
CSHT_1601,attack,0.8034
CSHT_1602,attack,0.9992
CSHT_1603,attack,0.9879
CSHT_1604,attack,0.8547
CSHT_1605,attack,0.9992
CSHT_1606,attack,0.9652
CSHT_1607,attack,0.9907
CSHT_1608,attack,0.9992
CSHT_1609,attack,0.9992
CSHT_1610,attack,0.9745
CSHT_1611,attack,0.6326
CSHT_1612,attack,0.9992
CSHT_1613,attack,0.9899
CSHT_1614,attack,0.5773
CSHT_1615,attack,0.9992
CSHT_1616,attack,0.9992
CSHT_1617,attack,0.9931
CSHT_1618,attack,0.9992
CSHT_1619,attack,0.9992
CSHT_1620,attack,0.9992
CSHT_1621,attack,0.9006
CSHT_1622,attack,0.9992
CSHT_1623,attack,0.9168
CSHT_1624,attack,0.8846
CSHT_1625,attack,0.9777
CSHT_1626,attack,0.8333
CSHT_1627,attack,0.9757
CSHT_1628,attack,0.9992
CSHT_1629,attack,0.9992
CSHT_1630,attack,0.9363
CSHT_1631,attack,0.8617
CSHT_1632,attack,0.9908
CSHT_1633,attack,0.9948
CSHT_1634,attack,0.9498
CSHT_1635,attack,0.9992
CSHT_1636,attack,0.9747
CSHT_1637,attack,0.9172
CSHT_1638,attack,0.9992
CSHT_1639,attack,0.9992
CSHT_1640,attack,0.9987
CSHT_1641,attack,0.6287
CSHT_1642,attack,0.9992
CSHT_1643,attack,0.9664
CSHT_1644,attack,0.5593
CSHT_1645,attack,0.9858
CSHT_1646,attack,0.8897
CSHT_1647,attack,0.9571
CSHT_1648,attack,0.9992
CSHT_1649,attack,0.9945
CSHT_1650,attack,0.9718
CSHT_1651,attack,0.7604
CSHT_1652,attack,0.9447
CSHT_1653,attack,0.9992
CSHT_1654,attack,0.877
CSHT_1655,attack,0.9813
CSHT_1656,attack,0.9992
CSHT_1657,attack,0.6722
CSHT_1658,attack,0.9992
CSHT_1659,attack,0.9889
CSHT_1660,attack,0.9346
CSHT_1661,attack,0.9992
CSHT_1662,attack,0.9992
CSHT_1663,attack,0.9992
CSHT_1664,attack,0.8897
CSHT_1665,attack,0.9992
CSHT_1666,attack,0.8826
CSHT_1667,attack,0.96
CSHT_1668,attack,0.9992
CSHT_1669,attack,0.9992
CSHT_1670,attack,0.9487
CSHT_1671,normal,0.6444
CSHT_1672,attack,0.9992
CSHT_1673,attack,0.9992
CSHT_1674,attack,0.6735
CSHT_1675,attack,0.9992
CSHT_1676,attack,0.9992
CSHT_1677,attack,0.8574
CSHT_1678,attack,0.9992
CSHT_1679,attack,0.9992
CSHT_1680,attack,0.8498
CSHT_1681,attack,0.9349
CSHT_1682,attack,0.9992
CSHT_1683,attack,0.9831
CSHT_1684,attack,0.5773
CSHT_1685,attack,0.9826
CSHT_1686,attack,0.9992
CSHT_1687,attack,0.7822
CSHT_1688,attack,0.9992
CSHT_1689,attack,0.9992
CSHT_1690,attack,0.9992
CSHT_1691,attack,0.9666
CSHT_1692,attack,0.9912
CSHT_1693,attack,0.9992
CSHT_1694,attack,0.865
CSHT_1695,attack,0.9363
CSHT_1696,attack,0.9705
CSHT_1697,attack,0.9992
CSHT_1698,attack,0.8999
CSHT_1699,attack,0.8101
CSHT_1700,attack,0.6428
CSHT_1701,normal,0.7954
CSHT_1702,attack,0.9737
CSHT_1703,attack,0.9992
CSHT_1704,attack,0.8762
CSHT_1705,attack,0.9992
CSHT_1706,attack,0.7847
CSHT_1707,attack,0.9638
CSHT_1708,attack,0.9851
CSHT_1709,attack,0.986
CSHT_1710,attack,0.9659
CSHT_1711,attack,0.9987
CSHT_1712,attack,0.9992
CSHT_1713,attack,0.9992
CSHT_1714,attack,0.9648
CSHT_1715,attack,0.9889
CSHT_1716,attack,0.9992
CSHT_1717,attack,0.5771
CSHT_1718,attack,0.9992
CSHT_1719,attack,0.9415
CSHT_1720,attack,0.9457
CSHT_1721,attack,0.8761
CSHT_1722,attack,0.9775
CSHT_1723,attack,0.988
CSHT_1724,attack,0.6021
CSHT_1725,attack,0.9911
CSHT_1726,attack,0.86
CSHT_1727,attack,0.9069
CSHT_1728,attack,0.9992
CSHT_1729,attack,0.9992
CSHT_1730,attack,0.9235
CSHT_1731,normal,0.5997
CSHT_1732,attack,0.978
CSHT_1733,attack,0.992
CSHT_1734,attack,0.9614
CSHT_1735,attack,0.9992
CSHT_1736,attack,0.9992
CSHT_1737,attack,0.9983
CSHT_1738,attack,0.9992
CSHT_1739,attack,0.9322
CSHT_1740,attack,0.9774
CSHT_1741,attack,0.8335
CSHT_1742,attack,0.9148
CSHT_1743,attack,0.9992
CSHT_1744,attack,0.8847
CSHT_1745,attack,0.9881
CSHT_1746,attack,0.9873
CSHT_1747,attack,0.9724
CSHT_1748,attack,0.9262
CSHT_1749,attack,0.9992
CSHT_1750,attack,0.9189
CSHT_1751,attack,0.6041
CSHT_1752,attack,0.9992
